filename,label
audio_804.wav,2.855
audio_1028.wav,3.915
audio_865.wav,3.525
audio_774.wav,3.035
audio_1138.wav,3.205
audio_278.wav,3.46
audio_1212.wav,3.985
audio_178.wav,4.405
audio_542.wav,2.925
audio_248.wav,3.83
audio_872.wav,3.005
audio_954.wav,3.055
audio_853.wav,3.355
audio_171.wav,3.07
audio_922.wav,3.62
audio_915.wav,3.535
audio_1220.wav,3.095
audio_1225.wav,3.195
audio_903.wav,3.025
audio_748.wav,3.545
audio_284.wav,4.43
audio_200.wav,3.615
audio_1255.wav,3.075
audio_1246.wav,3.145
audio_1102.wav,3.49
audio_1300.wav,3.545
audio_80.wav,3.86
audio_1041.wav,4.0
audio_256.wav,4.58
audio_328.wav,3.465
audio_301.wav,3.965
audio_938.wav,2.865
audio_1055.wav,4.25
audio_664.wav,2.975
audio_89.wav,4.335
audio_407.wav,4.325
audio_1025.wav,3.475
audio_72.wav,4.355
audio_1316.wav,3.755
audio_661.wav,3.21
audio_822.wav,3.825
audio_956.wav,3.21
audio_1329.wav,4.135
audio_1218.wav,3.1
audio_1286.wav,3.15
audio_1166.wav,3.315
audio_1231.wav,4.045
audio_501.wav,3.73
audio_188.wav,4.355
audio_746.wav,3.375
audio_218.wav,3.75
audio_168.wav,4.005
audio_689.wav,3.425
audio_234.wav,4.305
audio_670.wav,3.555
audio_241.wav,4.395
audio_1226.wav,3.29
audio_47.wav,4.515
audio_220.wav,3.525
audio_548.wav,4.04
audio_674.wav,3.86
audio_450.wav,3.8
audio_1326.wav,3.935
audio_128.wav,4.275
audio_430.wav,4.835
audio_376.wav,4.42
audio_502.wav,3.485
audio_67.wav,3.525
audio_1134.wav,3.165
audio_33.wav,4.22
audio_817.wav,3.1
audio_780.wav,3.145
audio_309.wav,4.22
audio_1039.wav,3.67
audio_765.wav,3.49
audio_353.wav,3.66
audio_940.wav,3.67
audio_1258.wav,3.345
audio_1170.wav,3.235
audio_1011.wav,4.515
audio_769.wav,3.225
audio_324.wav,3.865
audio_599.wav,4.005
audio_828.wav,4.08
audio_1294.wav,3.65
audio_585.wav,3.72
audio_904.wav,3.72
audio_1291.wav,4.435
audio_902.wav,3.615
audio_529.wav,4.095
audio_1006.wav,4.335
audio_827.wav,4.08
audio_909.wav,3.315
audio_947.wav,3.815
audio_952.wav,4.22
audio_647.wav,3.535
audio_841.wav,3.385
audio_261.wav,3.59
audio_14.wav,3.855
audio_681.wav,3.875
audio_818.wav,3.61
audio_1046.wav,3.245
audio_976.wav,4.055
audio_714.wav,3.28
audio_1207.wav,3.83
audio_1217.wav,3.885
audio_27.wav,4.14
audio_1131.wav,3.18
audio_682.wav,3.255
audio_1059.wav,3.85
audio_846.wav,3.405
audio_988.wav,2.99
audio_34.wav,2.76
audio_1186.wav,3.605
audio_1142.wav,4.11
audio_257.wav,3.05
audio_1092.wav,4.605
audio_117.wav,4.105
audio_744.wav,3.62
audio_449.wav,3.25
audio_1270.wav,4.33
audio_935.wav,3.2
audio_858.wav,3.56
audio_686.wav,3.135
audio_929.wav,3.735
audio_41.wav,4.36
audio_483.wav,4.23
audio_530.wav,3.755
audio_1158.wav,4.57
audio_130.wav,4.065
audio_962.wav,3.725
audio_505.wav,4.625
audio_966.wav,3.73
audio_989.wav,4.04
audio_464.wav,4.46
audio_1165.wav,4.145
audio_1200.wav,4.18
audio_554.wav,4.3
audio_481.wav,3.77
audio_245.wav,4.525
audio_453.wav,3.745
audio_1099.wav,4.27
audio_327.wav,4.21
audio_854.wav,4.03
audio_13.wav,3.33
audio_358.wav,4.105
audio_1104.wav,3.68
audio_236.wav,4.115
audio_373.wav,3.63
audio_701.wav,4.005
audio_612.wav,4.59
audio_161.wav,3.89
audio_472.wav,4.465
audio_967.wav,3.91
audio_267.wav,4.015
audio_709.wav,3.94
audio_534.wav,4.51
audio_298.wav,3.795
audio_995.wav,3.53
audio_24.wav,4.505
audio_1163.wav,3.99
audio_855.wav,3.695
audio_652.wav,3.765
audio_1069.wav,4.515
audio_415.wav,4.315
audio_1090.wav,4.32
audio_766.wav,3.835
audio_568.wav,4.415
audio_885.wav,4.49
audio_108.wav,4.675
audio_1179.wav,3.5
audio_377.wav,4.755
audio_390.wav,4.39
audio_692.wav,4.12
audio_508.wav,4.435
audio_357.wav,4.2
audio_273.wav,4.315
audio_1180.wav,4.69
audio_668.wav,3.535
audio_1187.wav,4.605
audio_452.wav,4.54
audio_335.wav,3.58
audio_268.wav,4.36
audio_330.wav,3.74
audio_637.wav,4.245
audio_339.wav,4.28
audio_1088.wav,4.61
audio_397.wav,4.265
audio_1136.wav,3.71
audio_153.wav,4.615
audio_99.wav,4.04
audio_249.wav,4.71
audio_590.wav,4.265
audio_57.wav,4.52
audio_749.wav,4.735
audio_978.wav,4.77
audio_981.wav,4.61
audio_563.wav,4.0
audio_531.wav,4.625
audio_787.wav,4.32
audio_1079.wav,4.515
audio_550.wav,3.325
audio_641.wav,3.64
audio_1001.wav,4.245
